,gname,Predictions
129880,Al-Shabaab,Al-Shabaab
129159,Boko Haram,Boko Haram
25725,Tupac Amaru Revolutionary Movement (MRTA),Shining Path (SL)
37724,Manuel Rodriguez Patriotic Front (FPMR),Manuel Rodriguez Patriotic Front (FPMR)
23854,Tamils,Tamils
120866,Tehrik-i-Taliban Pakistan (TTP),Tehrik-i-Taliban Pakistan (TTP)
164966,Kurdistan Workers' Party (PKK),Kurdistan Workers' Party (PKK)
125464,Islamic State of Iraq and the Levant (ISIL),Islamic State of Iraq and the Levant (ISIL)
137204,Maoists,Maoists
70830,Gunmen,Kurdistan Workers' Party (PKK)
24611,New People's Army (NPA),New People's Army (NPA)
22115,Farabundo Marti National Liberation Front (FMLN),Farabundo Marti National Liberation Front (FMLN)
54637,Narco-Terrorists,Gunmen
153260,Taliban,Taliban
17746,Farabundo Marti National Liberation Front (FMLN),Farabundo Marti National Liberation Front (FMLN)
2271,Irish Republican Army (IRA),Irish Republican Army (IRA)
3277,Irish Republican Army (IRA),Irish Republican Army (IRA)
59586,Al-Gama'at al-Islamiyya (IG),Al-Gama'at al-Islamiyya (IG)
158205,Islamic State of Iraq and the Levant (ISIL),Islamic State of Iraq and the Levant (ISIL)
57562,Kurdistan Workers' Party (PKK),Kurdistan Workers' Party (PKK)
155902,Separatists,Separatists
146415,Kurdistan Workers' Party (PKK),Kurdistan Workers' Party (PKK)
1810,Ulster Volunteer Force (UVF),Ulster Volunteer Force (UVF)
155061,Runda Kumpulan Kecil (RKK),Separatists
45534,Shining Path (SL),Shining Path (SL)
51751,Al-Gama'at al-Islamiyya (IG),Al-Gama'at al-Islamiyya (IG)
98334,Moro Islamic Liberation Front (MILF),New People's Army (NPA)
40142,National Union for the Total Independence of Angola (UNITA),National Union for the Total Independence of Angola (UNITA)
23422,M-19 (Movement of April 19),Ricardo Franco Front (Dissident FARC)
18790,Farabundo Marti National Liberation Front (FMLN),Farabundo Marti National Liberation Front (FMLN)
2161,Ejercito Revolucionaria del Pueblo (ERP) (Argentina),Ejercito Revolucionaria del Pueblo (ERP) (Argentina)
389,Strikers,Left-Wing Militants
136715,Muslim extremists,Muslim extremists
144655,Houthi extremists (Ansar Allah),Houthi extremists (Ansar Allah)
105386,Ansar al-Dine (Mali),Azawad National Liberation Movement (MNLA)
98045,Communist Party of India - Maoist (CPI-Maoist),Communist Party of India - Maoist (CPI-Maoist)
69278,Israeli extremists,Palestinians
151792,Islamic State of Iraq and the Levant (ISIL),Islamic State of Iraq and the Levant (ISIL)
61732,Liberation Tigers of Tamil Eelam (LTTE),Liberation Tigers of Tamil Eelam (LTTE)
159344,Communist Party of India - Maoist (CPI-Maoist),Maoists
144596,Free Papua Movement (OPM-Organisasi Papua Merdeka),Free Papua Movement (OPM-Organisasi Papua Merdeka)
64204,Revolutionary United Front (RUF),Revolutionary United Front (RUF)
148612,Democratic Front for the Liberation of Rwanda (FDLR),Allied Democratic Forces (ADF)
105785,Kurdistan Workers' Party (PKK),Kurdistan Workers' Party (PKK)
10989,Death Squad,Death Squad
42304,Manuel Rodriguez Patriotic Front (FPMR),Manuel Rodriguez Patriotic Front (FPMR)
23136,Shining Path (SL),Shining Path (SL)
10876,Prima Linea,Red Brigades
127108,Taliban,Taliban
82854,Taliban,Taliban
12995,Basque Fatherland and Freedom (ETA),Basque Fatherland and Freedom (ETA)
38279,Moro National Liberation Front (MNLF),New People's Army (NPA)
127190,Islamic State of Iraq and the Levant (ISIL),Islamic State of Iraq and the Levant (ISIL)
26469,Manuel Rodriguez Patriotic Front (FPMR),Manuel Rodriguez Patriotic Front (FPMR)
14297,Shining Path (SL),Shining Path (SL)
23711,Basque Fatherland and Freedom (ETA),Basque Fatherland and Freedom (ETA)
66847,Anarchists,November 17 Revolutionary Organization (N17RO)
21794,Shining Path (SL),Shining Path (SL)
72224,Lashkar-e-Taiba (LeT),Muslim extremists
153455,Barqa Province of the Islamic State,Barqa Province of the Islamic State
160267,New People's Army (NPA),New People's Army (NPA)
32116,Shining Path (SL),Shining Path (SL)
129793,Fulani extremists,Fulani extremists
97223,Al-Shabaab,Al-Shabaab
123058,Muslim extremists,Muslim extremists
616,Tupamaros (Uruguay),Tupamaros (Uruguay)
68006,Ulster Volunteer Force (UVF),Red Hand Defenders (RHD)
143616,Donetsk People's Republic,Donetsk People's Republic
151525,Islamic State of Iraq and the Levant (ISIL),Islamic State of Iraq and the Levant (ISIL)
89067,Revolutionary Armed Forces of Colombia (FARC),Revolutionary Armed Forces of Colombia (FARC)
85974,Lord's Resistance Army (LRA),Democratic Front for the Liberation of Rwanda (FDLR)
36113,Shining Path (SL),Shining Path (SL)
45719,United Popular Action Movement,United Popular Action Movement
13355,Palestine Liberation Organization (PLO),Palestinians
41891,Liberation Tigers of Tamil Eelam (LTTE),Liberation Tigers of Tamil Eelam (LTTE)
34767,Shining Path (SL),Shining Path (SL)
162767,Islamic State of Iraq and the Levant (ISIL),Islamic State of Iraq and the Levant (ISIL)
17126,M-19 (Movement of April 19),M-19 (Movement of April 19)
7322,Sandinista National Liberation Front (FSLN),Sandinista National Liberation Front (FSLN)
27855,Nicaraguan Democratic Force (FDN),Nicaraguan Democratic Force (FDN)
61018,Corsican National Liberation Front- Historic Channel,Corsican National Liberation Front- Historic Channel
41850,Palestinians,Palestinians
18393,Palestinians,Palestinians
22691,Shining Path (SL),Shining Path (SL)
32662,M-19 (Movement of April 19),Popular Liberation Army (EPL)
132845,Taliban,Taliban
52903,White extremists,African National Congress (South Africa)
159643,Al-Shabaab,Al-Shabaab
126877,Military Council of the Tribal Revolutionaries (MCTR),Islamic State of Iraq and the Levant (ISIL)
147834,Kurdistan Workers' Party (PKK),Kurdistan Workers' Party (PKK)
25254,African National Congress (South Africa),African National Congress (South Africa)
93378,Kurdistan Workers' Party (PKK),Kurdistan Workers' Party (PKK)
6459,Palestinians,Palestinians
49524,Irish Republican Army (IRA),Irish Republican Army (IRA)
43414,Liberation Tigers of Tamil Eelam (LTTE),Liberation Tigers of Tamil Eelam (LTTE)
5086,New World Liberation Front (NWLF),New World Liberation Front (NWLF)
157773,Islamic State of Iraq and the Levant (ISIL),Islamic State of Iraq and the Levant (ISIL)
28013,Manuel Rodriguez Patriotic Front (FPMR),Manuel Rodriguez Patriotic Front (FPMR)
164724,Taliban,Taliban
6674,Omega-7,Fuerzas Armadas de Liberacion Nacional (FALN)
25851,National Liberation Army of Colombia (ELN),M-19 (Movement of April 19)
70580,Revolutionary Armed Forces of Colombia (FARC),Revolutionary Armed Forces of Colombia (FARC)
69299,United Self Defense Units of Colombia (AUC),National Liberation Army of Colombia (ELN)
92617,Tehrik-i-Taliban Pakistan (TTP),Tehrik-i-Taliban Pakistan (TTP)
37946,People's Liberation Front (JVP),People's Liberation Front (JVP)
148401,Al-Qaida in the Arabian Peninsula (AQAP),Al-Qaida in the Arabian Peninsula (AQAP)
34439,Farabundo Marti National Liberation Front (FMLN),Farabundo Marti National Liberation Front (FMLN)
69553,Palestinians,Hamas (Islamic Resistance Movement)
47567,Anti-Government Group,National Liberation Army of Colombia (ELN)
105176,Tehrik-i-Taliban Pakistan (TTP),Tehrik-i-Taliban Pakistan (TTP)
111820,New People's Army (NPA),New People's Army (NPA)
136240,Al-Qaida in the Arabian Peninsula (AQAP),Al-Qaida in the Arabian Peninsula (AQAP)
48492,Hamas (Islamic Resistance Movement),Palestinians
104521,Allied Democratic Forces (ADF),Allied Democratic Forces (ADF)
146012,Boko Haram,Boko Haram
74738,Thai Islamic Militants,Thai Islamic Militants
31609,Farabundo Marti National Liberation Front (FMLN),Farabundo Marti National Liberation Front (FMLN)
16035,M-19 (Movement of April 19),M-19 (Movement of April 19)
136671,Taliban,Taliban
38897,Moro National Liberation Front (MNLF),New People's Army (NPA)
32460,Popular Liberation Army (EPL),Popular Liberation Army (EPL)
152760,Houthi extremists (Ansar Allah),Houthi extremists (Ansar Allah)
31005,Liberation Tigers of Tamil Eelam (LTTE),Liberation Tigers of Tamil Eelam (LTTE)
9017,Arab Separatists,Arab Separatists
137221,Baloch Liberation Front (BLF),Baloch Liberation Front (BLF)
89317,Communist Party of India - Maoist (CPI-Maoist),Communist Party of India - Maoist (CPI-Maoist)
28026,Shining Path (SL),Shining Path (SL)
109135,Al-Qaida in the Arabian Peninsula (AQAP),Al-Qaida in the Arabian Peninsula (AQAP)
83280,Taliban,Taliban
9137,People's Revolutionary Army (ERP) (El Salvador),Armed Forces of National Resistance (FARN)
160541,Al-Shabaab,Al-Shabaab
129739,New People's Army (NPA),New People's Army (NPA)
45653,Recontras,Recontras
113900,Taliban,Taliban
69902,United Liberation Front of Assam (ULFA),National Liberation Front of Tripura (NLFT)
137666,Boko Haram,Boko Haram
87300,Taliban,Taliban
151531,Islamic State of Iraq and the Levant (ISIL),Islamic State of Iraq and the Levant (ISIL)
83233,Al-Qaida in the Islamic Maghreb (AQIM),Algerian Islamic Extremists
125533,Revolutionary Armed Forces of Colombia (FARC),Revolutionary Armed Forces of Colombia (FARC)
150908,Islamic State of Iraq and the Levant (ISIL),Islamic State of Iraq and the Levant (ISIL)
22242,National Union for the Total Independence of Angola (UNITA),National Union for the Total Independence of Angola (UNITA)
120229,Tehrik-i-Taliban Pakistan (TTP),Tehrik-i-Taliban Pakistan (TTP)
111587,Tehrik-i-Taliban Pakistan (TTP),Tehrik-i-Taliban Pakistan (TTP)
60766,Basque Fatherland and Freedom (ETA),Basque Fatherland and Freedom (ETA)
29557,Gurkha National Liberation Front (GNLF),Gurkha National Liberation Front (GNLF)
150700,Palestinian Extremists,Palestinian Extremists
122739,Baloch Liberation Front (BLF),Baloch Liberation Front (BLF)
87434,Communist Party of India - Maoist (CPI-Maoist),Communist Party of India - Maoist (CPI-Maoist)
37389,Basque Fatherland and Freedom (ETA),Basque Fatherland and Freedom (ETA)
71290,Muslim extremists,Muslim Militants
2221,Irish Republican Army (IRA),Irish Republican Army (IRA)
159443,Lashkar-e-Jhangvi,Baloch Liberation Army (BLA)
152198,Anti-Balaka Militia,Anti-Balaka Militia
159403,Kurdistan Workers' Party (PKK),Kurdistan Workers' Party (PKK)
89694,Revolutionary Armed Forces of Colombia (FARC),Revolutionary Armed Forces of Colombia (FARC)
38498,Tamils,Tamils
18286,Shining Path (SL),Shining Path (SL)
52458,Kurdistan Workers' Party (PKK),Great Eastern Islamic Raiders Front (IBDA-C)
99286,Communist Party of India - Maoist (CPI-Maoist),Communist Party of India - Maoist (CPI-Maoist)
24630,Basque Fatherland and Freedom (ETA),Basque Fatherland and Freedom (ETA)
85644,New People's Army (NPA),New People's Army (NPA)
20619,Protestant extremists,Irish Republican Army (IRA)
22087,Corsican National Liberation Front (FLNC),Action Directe
89144,National Socialist Council of Nagaland-Isak-Muivah (NSCN-IM),National Socialist Council of Nagaland-Isak-Muivah (NSCN-IM)
95075,Communist Party of India - Maoist (CPI-Maoist),Communist Party of India - Maoist (CPI-Maoist)
8241,Corsican National Liberation Front (FLNC),Corsican National Liberation Front (FLNC)
142055,Sudan People's Liberation Movement - North,Sudan People's Liberation Movement - North
90269,Communist Party of India - Maoist (CPI-Maoist),Communist Party of India - Maoist (CPI-Maoist)
39742,Dev Sol,Dev Sol
523,Turkish People's Liberation Front (TPLF)(THKP-C),Turkish People's Liberation Army
16445,Revolutionary Armed Forces of Colombia (FARC),Revolutionary Armed Forces of Colombia (FARC)
17747,Nicaraguan Democratic Force (FDN),Nicaraguan Democratic Force (FDN)
24081,African National Congress (South Africa),African National Congress (South Africa)
147535,Islamic State of Iraq and the Levant (ISIL),Islamic State of Iraq and the Levant (ISIL)
129492,Islamic State of Iraq and the Levant (ISIL),Islamic State of Iraq and the Levant (ISIL)
141681,Houthi extremists (Ansar Allah),Houthi extremists (Ansar Allah)
32390,Gurkha National Liberation Front (GNLF),Gurkha National Liberation Front (GNLF)
94031,Al-Shabaab,Al-Shabaab
11266,Shining Path (SL),Shining Path (SL)
69987,Revolutionary Armed Forces of Colombia (FARC),Revolutionary Armed Forces of Colombia (FARC)
111798,Communist Party of India - Maoist (CPI-Maoist),Maoists
16924,Contras,Contras
148808,Taliban,Taliban
39866,National Union for the Total Independence of Angola (UNITA),National Union for the Total Independence of Angola (UNITA)
31132,New People's Army (NPA),New People's Army (NPA)
129723,Islamic State of Iraq and the Levant (ISIL),Islamic State of Iraq and the Levant (ISIL)
26452,Farabundo Marti National Liberation Front (FMLN),Farabundo Marti National Liberation Front (FMLN)
53349,Kurdistan Workers' Party (PKK),Kurdistan Workers' Party (PKK)
32086,Terra Lliure,Terra Lliure
126240,Al-Shabaab,Al-Shabaab
113492,Islamic State of Iraq and the Levant (ISIL),Islamic State of Iraq and the Levant (ISIL)
143781,Taliban,Taliban
52904,Moslem Activists,Moslem Activists
15821,Revolutionary People's Struggle (ELA),Revolutionary People's Struggle (ELA)
95980,Communist Party of India - Maoist (CPI-Maoist),Communist Party of India - Maoist (CPI-Maoist)
40988,Narco-Terrorists,Narco-Terrorists
66364,National Liberation Army of Colombia (ELN),National Liberation Army of Colombia (ELN)
34817,People's Liberation Front (JVP),People's Liberation Front (JVP)
18224,Shining Path (SL),Shining Path (SL)
74384,Kurdistan Workers' Party (PKK),Kurdistan Workers' Party (PKK)
15388,Palestinians,Palestinians
157708,Kurdistan Workers' Party (PKK),Kurdistan Workers' Party (PKK)
32330,Farabundo Marti National Liberation Front (FMLN),Farabundo Marti National Liberation Front (FMLN)
18102,Shining Path (SL),Shining Path (SL)
130890,Maoists,Maoists
72861,Liberation Tigers of Tamil Eelam (LTTE),Liberation Tigers of Tamil Eelam (LTTE)
34596,Shining Path (SL),Shining Path (SL)
124411,Islamic State of Iraq and the Levant (ISIL),Islamic State of Iraq and the Levant (ISIL)
47362,Sikh Extremists,Sikh Extremists
9006,M-19 (Movement of April 19),M-19 (Movement of April 19)
141241,Taliban,Taliban
124839,Al-Shabaab,Al-Shabaab
125545,Maoists,Maoists
29873,Popular Liberation Army (EPL),M-19 (Movement of April 19)
142114,Sinai Province of the Islamic State,Sinai Province of the Islamic State
23757,Jewish Defense League (JDL),Armenian Secret Army for the Liberation of Armenia
114425,Oglaigh na hEireann,Dissident Republicans
57368,Liberation Tigers of Tamil Eelam (LTTE),Liberation Tigers of Tamil Eelam (LTTE)
66812,Basque Fatherland and Freedom (ETA),Basque Fatherland and Freedom (ETA)
45805,Farabundo Marti National Liberation Front (FMLN),Farabundo Marti National Liberation Front (FMLN)
84014,Taliban,Taliban
138607,Pro Hartal Activists,Awami League
141192,Al-Shabaab,Al-Shabaab
137802,Ansar al-Sharia (Libya),Muslim extremists
69092,Chechen Rebels,Chechen Rebels
61497,National Liberation Army of Colombia (ELN),National Liberation Army of Colombia (ELN)
696,Irish Republican Army (IRA),Irish Republican Army (IRA)
144095,New People's Army (NPA),New People's Army (NPA)
57332,Basque Fatherland and Freedom (ETA),Basque Fatherland and Freedom (ETA)
143342,Runda Kumpulan Kecil (RKK),Runda Kumpulan Kecil (RKK)
62763,Revolutionary Armed Forces of Colombia (FARC),Revolutionary Armed Forces of Colombia (FARC)
158642,Tripoli Province of the Islamic State,Tripoli Province of the Islamic State
30481,Manuel Rodriguez Patriotic Front (FPMR),Manuel Rodriguez Patriotic Front (FPMR)
132513,Boko Haram,Boko Haram
45664,November 17 Revolutionary Organization (N17RO),November 17 Revolutionary Organization (N17RO)
125940,Al-Qaida in the Arabian Peninsula (AQAP),Al-Qaida in the Arabian Peninsula (AQAP)
130093,Al-Qaida in the Arabian Peninsula (AQAP),Al-Qaida in the Arabian Peninsula (AQAP)
116782,Islamic State of Iraq and the Levant (ISIL),Islamic State of Iraq and the Levant (ISIL)
144129,Houthi extremists (Ansar Allah),Houthi extremists (Ansar Allah)
148378,Abu Sayyaf Group (ASG),Abu Sayyaf Group (ASG)
159871,Patriotic Resistance Front in Ituri (FRPI),Patriotic Resistance Front in Ituri (FRPI)
83410,United Liberation Front of Assam (ULFA),United Liberation Front of Assam (ULFA)
157313,Khorasan Chapter of the Islamic State,Khorasan Chapter of the Islamic State
61352,People's War Group (PWG),People's War Group (PWG)
120395,Tribesmen,Al-Qaida in the Arabian Peninsula (AQAP)
50536,Liberation Tigers of Tamil Eelam (LTTE),Liberation Tigers of Tamil Eelam (LTTE)
80159,Al-Qaida in the Islamic Maghreb (AQIM),Algerian Islamic Extremists
22782,Palestine Liberation Organization (PLO),Lebanese National Resistance Front
107910,Taliban,Taliban
68445,National Union for the Total Independence of Angola (UNITA),National Union for the Total Independence of Angola (UNITA)
24724,Guerrillas,Death Squad
41684,United Popular Action Movement,Manuel Rodriguez Patriotic Front (FPMR)
52363,Mujahedin-e Khalq (MEK),Mujahedin-e Khalq (MEK)
157186,Tripoli Province of the Islamic State,Tripoli Province of the Islamic State
25526,Nicaraguan Democratic Force (FDN),Nicaraguan Democratic Force (FDN)
29694,Liberation Tigers of Tamil Eelam (LTTE),Liberation Tigers of Tamil Eelam (LTTE)
20133,Revolutionary Organization of People in Arms (ORPA),Death Squad
131888,Islamic State of Iraq and the Levant (ISIL),Islamic State of Iraq and the Levant (ISIL)
49266,Shining Path (SL),Shining Path (SL)
38838,Death Squad,Revolutionary Organization of People in Arms (ORPA)
132347,Al-Shabaab,Al-Shabaab
47789,Pattani United Liberation Organization (PULO),Pattani United Liberation Organization (PULO)
70330,Lord's Resistance Army (LRA),Lord's Resistance Army (LRA)
34683,Shining Path (SL),Shining Path (SL)
45108,Farabundo Marti National Liberation Front (FMLN),Farabundo Marti National Liberation Front (FMLN)
21933,Separatists,Separatists
109588,Maoists,Maoists
157350,Islamic State of Iraq and the Levant (ISIL),Islamic State of Iraq and the Levant (ISIL)
148238,Fulani extremists,Fulani extremists
155072,Al-Shabaab,Al-Shabaab
36399,Shining Path (SL),Shining Path (SL)
138648,Boko Haram,Boko Haram
151638,Muslim extremists,Jaysh al-Islam (Syria)
119904,Islamic State of Iraq and the Levant (ISIL),Islamic State of Iraq and the Levant (ISIL)
20953,Nicaraguan Democratic Force (FDN),Nicaraguan Democratic Force (FDN)
51816,Neo-Nazi extremists,Neo-Nazi extremists
78382,Islamic State of Iraq (ISI),Al-Qaida in Iraq
19007,M-19 (Movement of April 19),Revolutionary Armed Forces of Colombia (FARC)
27361,Tupac Amaru Revolutionary Movement (MRTA),Shining Path (SL)
63285,Shining Path (SL),Shining Path (SL)
21474,First of October Antifascist Resistance Group (GRAPO),Basque Fatherland and Freedom (ETA)
39255,Shining Path (SL),Shining Path (SL)
129969,Islamic State of Iraq and the Levant (ISIL),Islamic State of Iraq and the Levant (ISIL)
46095,Liberation Tigers of Tamil Eelam (LTTE),Liberation Tigers of Tamil Eelam (LTTE)
147850,Al-Shabaab,Al-Shabaab
134936,Taliban,Taliban
159102,Maoists,Maoists
159928,Taliban,Taliban
23758,Shining Path (SL),Shining Path (SL)
51486,Khmer Rouge,Khmer Rouge
5659,Basque Fatherland and Freedom (ETA),Basque Fatherland and Freedom (ETA)
122777,New People's Army (NPA),New People's Army (NPA)
150725,Tripoli Province of the Islamic State,Tripoli Province of the Islamic State
128589,Al-Shabaab,Al-Shabaab
153018,Taliban,Taliban
129672,Al-Shabaab,Al-Shabaab
153634,Bangsamoro Islamic Freedom Movement (BIFM),Bangsamoro Islamic Freedom Movement (BIFM)
8072,Popular Liberation Army (EPL),Revolutionary Armed Forces of Colombia (FARC)
83211,Naxalites,Communist Party of India - Maoist (CPI-Maoist)
142460,Donetsk People's Republic,Donetsk People's Republic
163173,Fulani extremists,Fulani extremists
302,Black Panthers,Black Nationalists
162339,Baloch Republican Army (BRA),Baloch Republican Army (BRA)
94582,Jihadi-inspired extremists,Jihadi-inspired extremists
143477,Al-Shabaab,Al-Shabaab
43951,Basque Fatherland and Freedom (ETA),Basque Fatherland and Freedom (ETA)
57521,Separatists,Separatists
21001,Shining Path (SL),Shining Path (SL)
155023,Democratic Front for the Liberation of Rwanda (FDLR),Allied Democratic Forces (ADF)
151586,Al-Shabaab,Al-Shabaab
70757,Maoists,Maoists
93111,Communist Party of India - Maoist (CPI-Maoist),Communist Party of India - Maoist (CPI-Maoist)
43423,Karen National Union,Karen National Union
38471,Shining Path (SL),Shining Path (SL)
64634,Continuity Irish Republican Army (CIRA),Loyalist Volunteer Forces (LVF)
46599,Irish Republican Army (IRA),Irish Republican Army (IRA)
128159,Al-Shabaab,Al-Shabaab
73689,Thai Islamic Militants,Thai Islamic Militants
155843,Islamic State of Iraq and the Levant (ISIL),Islamic State of Iraq and the Levant (ISIL)
22796,Red Army Faction (RAF),Red Army Faction (RAF)
54738,Al-Gama'at al-Islamiyya (IG),Al-Gama'at al-Islamiyya (IG)
164000,Lashkar-e-Jhangvi,Baloch Nationalists
76934,Liberation Tigers of Tamil Eelam (LTTE),Liberation Tigers of Tamil Eelam (LTTE)
136684,United Baloch Army (UBA),Baloch Republican Army (BRA)
78737,Al-Qaida in Iraq,Islamic State of Iraq and the Levant (ISIL)
31943,National Liberation Army of Colombia (ELN),National Liberation Army of Colombia (ELN)
149880,Barqa Province of the Islamic State,Barqa Province of the Islamic State
70304,Gunmen,Sunni Muslim extremists
29067,Death Squad,Revolutionary Armed Forces of Colombia (FARC)
42423,Corsican National Liberation Front- Historic Channel,Corsican National Liberation Front- Historic Channel
59594,United Liberation Front of Assam (ULFA),National Democratic Front of Bodoland (NDFB)
134570,Islamic State of Iraq and the Levant (ISIL),Islamic State of Iraq and the Levant (ISIL)
38009,New People's Army (NPA),New People's Army (NPA)
29274,Shining Path (SL),Shining Path (SL)
79434,Al-Aqsa Martyrs Brigade,Al-Fatah
54700,Muttahida Qami Movement (MQM),Muttahida Qami Movement (MQM)
49161,Dev Sol,Kurdistan Workers' Party (PKK)
58085,Opposition Group,Bangladesh Nationalist Party (BNP)
20661,Dishmish Regiment,Dishmish Regiment
16931,Farabundo Marti National Liberation Front (FMLN),Farabundo Marti National Liberation Front (FMLN)
123107,Southern Mobility Movement (Yemen),Tribesmen
154238,Al-Qaida in the Arabian Peninsula (AQAP),Al-Qaida in the Arabian Peninsula (AQAP)
159740,Al-Shabaab,Al-Shabaab
108990,Muslim extremists,Muslim extremists
15655,African National Congress (South Africa),African National Congress (South Africa)
161088,Maoists,Maoists
39719,Kurdistan Workers' Party (PKK),Kurdistan Workers' Party (PKK)
157860,Al-Shabaab,Al-Shabaab
149633,Donetsk People's Republic,Donetsk People's Republic
118912,Garo National Liberation Army,Garo National Liberation Army
139644,Taliban,Taliban
8471,Basque Fatherland and Freedom (ETA),Basque Fatherland and Freedom (ETA)
18418,Basque Fatherland and Freedom (ETA),Basque Fatherland and Freedom (ETA)
50646,Irish Republican Army (IRA),Irish Republican Army (IRA)
125065,Taliban,Taliban
72226,Taliban,Taliban
165033,Murle Tribe,Murle Tribe
131070,Janjaweed,Janjaweed
32882,New People's Army (NPA),New People's Army (NPA)
70317,Armed Islamic Group (GIA),Algerian Islamic Extremists
24215,Corsican National Liberation Front (FLNC),Corsican National Liberation Front (FLNC)
12617,Palestinians,Palestinians
68484,Moro Islamic Liberation Front (MILF),Moro Islamic Liberation Front (MILF)
21555,Nicaraguan Democratic Force (FDN),Nicaraguan Democratic Force (FDN)
19782,Irish National Liberation Army (INLA),Irish Republican Army (IRA)
11089,Basque Fatherland and Freedom (ETA),Basque Fatherland and Freedom (ETA)
67306,Chechen Rebels,Chechen Rebels
128645,Islamic State of Iraq and the Levant (ISIL),Islamic State of Iraq and the Levant (ISIL)
53474,Kurdistan Workers' Party (PKK),Kurdistan Workers' Party (PKK)
25347,Popular Liberation Army (EPL),M-19 (Movement of April 19)
478,Turkish People's Liberation Army,Turkish People's Liberation Army
142235,Bangsamoro Islamic Freedom Movement (BIFM),Bangsamoro Islamic Freedom Movement (BIFM)
142174,Islamic State of Iraq and the Levant (ISIL),Islamic State of Iraq and the Levant (ISIL)
36212,Liberation Tigers of Tamil Eelam (LTTE),Liberation Tigers of Tamil Eelam (LTTE)
53631,Revolutionary Armed Forces of Colombia (FARC),Left-Wing Guerrillas
26285,Action Directe,Action Directe
70738,Al-Aqsa Martyrs Brigade,Hamas (Islamic Resistance Movement)
61981,Basque Fatherland and Freedom (ETA),Basque Fatherland and Freedom (ETA)
134540,Abu Sayyaf Group (ASG),Abu Sayyaf Group (ASG)
72972,Algerian Islamic Extremists,Algerian Islamic Extremists
66819,Moro Islamic Liberation Front (MILF),Moro Islamic Liberation Front (MILF)
108494,Corsican National Liberation Front (FLNC),Corsican National Liberation Front (FLNC)
64188,National Liberation Army of Colombia (ELN),Revolutionary Armed Forces of Colombia (FARC)
138474,Taliban,Taliban
67727,Algerian Islamic Extremists,Armed Islamic Group (GIA)
121146,Islamic State of Iraq and the Levant (ISIL),Islamic State of Iraq and the Levant (ISIL)
84849,Kurdistan Workers' Party (PKK),Neo-Nazi extremists
87630,Taliban,Taliban
162688,Sinai Province of the Islamic State,Sinai Province of the Islamic State
98002,Al-Shabaab,Al-Shabaab
18904,Irish Republican Army (IRA),Irish Republican Army (IRA)
140138,Islamic State of Iraq and the Levant (ISIL),Islamic State of Iraq and the Levant (ISIL)
81279,Taliban,Taliban
385,Left-Wing Militants,Left-Wing Militants
42300,Basque Fatherland and Freedom (ETA),Basque Fatherland and Freedom (ETA)
31033,Manuel Rodriguez Patriotic Front (FPMR),Manuel Rodriguez Patriotic Front (FPMR)
136761,Taliban,Taliban
34694,Shining Path (SL),Shining Path (SL)
47623,Kurdistan Workers' Party (PKK),Kurdistan Workers' Party (PKK)
155196,Al-Shabaab,Al-Shabaab
156827,Islamic State of Iraq and the Levant (ISIL),Islamic State of Iraq and the Levant (ISIL)
69067,Democratic Front for the Liberation of Palestine (DFLP),Al-Aqsa Martyrs Brigade
43696,Farabundo Marti National Liberation Front (FMLN),Farabundo Marti National Liberation Front (FMLN)
137867,Baloch Republican Army (BRA),Baloch Republican Army (BRA)
128284,Donetsk People's Republic,Donetsk People's Republic
155208,Boko Haram,Boko Haram
135496,Hamas (Islamic Resistance Movement),Hamas (Islamic Resistance Movement)
164685,Islamic State of Iraq and the Levant (ISIL),Islamic State of Iraq and the Levant (ISIL)
50188,Irish Republican Army (IRA),Protestant extremists
44876,Guatemalan National Revolutionary Unity (URNG),Death Squad
14609,Revolutionary Armed Forces of Colombia (FARC),Popular Liberation Army (EPL)
54996,Corsican National Liberation Front (FLNC),Separatists
30908,African National Congress (South Africa),African National Congress (South Africa)
36666,New People's Army (NPA),New People's Army (NPA)
65422,Hizbul Mujahideen (HM),Lashkar-e-Taiba (LeT)
122897,Islamic State of Iraq and the Levant (ISIL),Islamic State of Iraq and the Levant (ISIL)
1404,Irish Republican Army (IRA),Irish Republican Army (IRA)
86837,Abu Sayyaf Group (ASG),Abu Sayyaf Group (ASG)
18540,Movement of the Revolutionary Left (MIR) (Chile),Movement of the Revolutionary Left (MIR) (Chile)
144649,Muslim extremists,Islamic State of Iraq and the Levant (ISIL)
43240,Dev Sol,Dev Sol
132290,Donetsk People's Republic,Donetsk People's Republic
138860,Donetsk People's Republic,Donetsk People's Republic
129077,Boko Haram,Boko Haram
140759,Donetsk People's Republic,Donetsk People's Republic
81838,Janatantrik Terai Mukti Morcha (JTMM),Janatantrik Terai Mukti Morcha- Jwala Singh (JTMM-J)
68868,Basque Fatherland and Freedom (ETA),Basque Fatherland and Freedom (ETA)
92365,Tehrik-i-Taliban Pakistan (TTP),Tehrik-i-Taliban Pakistan (TTP)
132853,Taliban,Taliban
32862,People's Liberation Front (JVP),People's Liberation Front (JVP)
111888,Al-Qaida in the Arabian Peninsula (AQAP),Al-Qaida in the Arabian Peninsula (AQAP)
26878,Revolutionary Armed Forces of Colombia (FARC),Death Squad
59640,Liberation Tigers of Tamil Eelam (LTTE),Liberation Tigers of Tamil Eelam (LTTE)
