,weaptype1_txt,Predictions
40911,Firearms,Unknown
58453,Melee,Melee
18949,Firearms,Incendiary
156271,Firearms,Unknown
39749,Firearms,Firearms
28177,Firearms,Firearms
51517,Firearms,Firearms
113343,Firearms,Firearms
70163,Firearms,Incendiary
159126,Firearms,Firearms
28366,Firearms,Firearms
10560,Firearms,Firearms
47134,Firearms,Unknown
1531,Firearms,Firearms
25281,Firearms,Firearms
17763,Firearms,Firearms
101966,Firearms,Firearms
113096,Firearms,Firearms
132196,Firearms,Firearms
35603,Firearms,Firearms
133525,Firearms,Firearms
144447,Firearms,Firearms
89384,Firearms,Firearms
61029,Firearms,Firearms
91427,Firearms,Firearms
98779,Firearms,Firearms
129754,Firearms,Firearms
83812,Firearms,Firearms
26644,Firearms,Firearms
45994,Incendiary,Incendiary
25624,Firearms,Firearms
86748,Firearms,Firearms
71997,Firearms,Firearms
113296,Unknown,Unknown
56252,Unknown,Firearms
64627,Melee,Firearms
73682,Firearms,Firearms
58413,Unknown,Unknown
47187,Firearms,Firearms
73963,Firearms,Firearms
127948,Firearms,Incendiary
15119,Incendiary,Incendiary
136281,Incendiary,Incendiary
14781,Firearms,Firearms
20525,Firearms,Firearms
119587,Firearms,Firearms
67549,Unknown,Unknown
17512,Firearms,Firearms
43751,Firearms,Firearms
158128,Firearms,Firearms
67350,Incendiary,Explosives/Bombs/Dynamite
114856,Firearms,Firearms
80034,Melee,Firearms
53439,Firearms,Firearms
80057,Incendiary,Incendiary
82902,Firearms,Firearms
110147,Firearms,Firearms
5356,Unknown,Unknown
82136,Firearms,Firearms
33957,Firearms,Firearms
31216,Firearms,Firearms
130060,Firearms,Firearms
150869,Firearms,Firearms
111438,Firearms,Firearms
5110,Firearms,Firearms
37147,Firearms,Firearms
35267,Firearms,Firearms
99266,Firearms,Firearms
138969,Unknown,Unknown
50908,Firearms,Firearms
23131,Firearms,Firearms
87024,Firearms,Firearms
78002,Firearms,Explosives/Bombs/Dynamite
146790,Unknown,Firearms
60560,Incendiary,Incendiary
127322,Firearms,Firearms
65068,Firearms,Unknown
37890,Firearms,Firearms
11962,Firearms,Firearms
95453,Firearms,Firearms
19574,Firearms,Firearms
104899,Firearms,Firearms
47402,Firearms,Firearms
126978,Firearms,Incendiary
15437,Firearms,Firearms
45633,Firearms,Firearms
116597,Firearms,Unknown
69113,Incendiary,Incendiary
37595,Incendiary,Incendiary
117057,Firearms,Firearms
94166,Firearms,Unknown
19741,Firearms,Explosives/Bombs/Dynamite
33159,Firearms,Firearms
60387,Firearms,Unknown
1666,Firearms,Firearms
14388,Firearms,Firearms
57090,Firearms,Firearms
136091,Firearms,Firearms
27357,Unknown,Unknown
51302,Incendiary,Incendiary
155372,Firearms,Firearms
116879,Firearms,Firearms
104731,Unknown,Unknown
165713,Firearms,Firearms
18067,Incendiary,Incendiary
165227,Unknown,Unknown
4855,Firearms,Incendiary
31057,Firearms,Unknown
82247,Firearms,Explosives/Bombs/Dynamite
63797,Firearms,Unknown
115334,Firearms,Firearms
70235,Firearms,Firearms
117655,Firearms,Firearms
70081,Melee,Firearms
159630,Firearms,Unknown
143689,Firearms,Firearms
35419,Firearms,Firearms
53278,Firearms,Melee
67936,Firearms,Melee
40042,Firearms,Firearms
103210,Firearms,Firearms
80918,Firearms,Firearms
14885,Firearms,Firearms
16251,Firearms,Firearms
48884,Incendiary,Incendiary
163141,Unknown,Unknown
749,Firearms,Firearms
9359,Firearms,Unknown
33178,Firearms,Firearms
47029,Firearms,Unknown
15299,Firearms,Unknown
39890,Firearms,Unknown
4437,Firearms,Firearms
69952,Firearms,Firearms
12350,Firearms,Firearms
7113,Unknown,Firearms
145588,Firearms,Firearms
148909,Firearms,Firearms
83546,Firearms,Firearms
614,Incendiary,Incendiary
16850,Firearms,Firearms
51529,Firearms,Firearms
7869,Firearms,Firearms
72916,Firearms,Firearms
61905,Firearms,Firearms
144398,Firearms,Unknown
41746,Incendiary,Firearms
5716,Firearms,Firearms
114677,Firearms,Firearms
96168,Firearms,Firearms
28288,Firearms,Firearms
78797,Firearms,Firearms
55209,Firearms,Firearms
112654,Firearms,Firearms
66938,Firearms,Firearms
55182,Firearms,Firearms
79187,Firearms,Unknown
20618,Firearms,Explosives/Bombs/Dynamite
165143,Firearms,Firearms
19637,Firearms,Firearms
118902,Firearms,Firearms
22197,Unknown,Unknown
6337,Firearms,Firearms
37459,Firearms,Firearms
87137,Firearms,Firearms
18646,Firearms,Unknown
140746,Firearms,Firearms
34410,Firearms,Firearms
363,Firearms,Firearms
10309,Firearms,Firearms
162335,Firearms,Firearms
62057,Firearms,Firearms
23490,Firearms,Firearms
24402,Unknown,Unknown
74773,Firearms,Firearms
31959,Firearms,Firearms
37367,Incendiary,Incendiary
12172,Firearms,Firearms
131563,Firearms,Unknown
49419,Firearms,Firearms
35706,Firearms,Firearms
78146,Firearms,Firearms
144514,Unknown,Unknown
150131,Firearms,Firearms
96266,Firearms,Firearms
110195,Firearms,Firearms
104602,Firearms,Incendiary
83185,Unknown,Unknown
119106,Firearms,Incendiary
135698,Firearms,Firearms
59621,Firearms,Incendiary
124443,Firearms,Firearms
41294,Firearms,Firearms
95343,Unknown,Unknown
6318,Firearms,Firearms
89518,Unknown,Firearms
103469,Firearms,Firearms
39643,Firearms,Firearms
45667,Firearms,Firearms
21160,Firearms,Firearms
136470,Firearms,Firearms
37145,Firearms,Unknown
45069,Firearms,Firearms
34627,Firearms,Melee
138333,Unknown,Unknown
4825,Incendiary,Incendiary
49195,Firearms,Firearms
9369,Firearms,Incendiary
46529,Firearms,Unknown
83906,Firearms,Firearms
112330,Firearms,Melee
107522,Firearms,Firearms
34770,Firearms,Firearms
22925,Firearms,Unknown
25935,Firearms,Firearms
38061,Firearms,Firearms
19330,Unknown,Unknown
12741,Firearms,Firearms
77931,Firearms,Firearms
123974,Unknown,Unknown
125131,Firearms,Incendiary
92377,Firearms,Firearms
86180,Firearms,Firearms
66164,Firearms,Firearms
13247,Firearms,Firearms
153260,Firearms,Firearms
3145,Firearms,Explosives/Bombs/Dynamite
133180,Firearms,Unknown
145177,Firearms,Firearms
81484,Firearms,Firearms
8410,Firearms,Firearms
27245,Firearms,Firearms
11912,Firearms,Incendiary
55071,Melee,Firearms
95190,Firearms,Firearms
60027,Firearms,Firearms
125517,Firearms,Firearms
116839,Firearms,Firearms
49359,Firearms,Firearms
153916,Firearms,Firearms
100190,Firearms,Firearms
22670,Melee,Firearms
75875,Firearms,Firearms
109829,Firearms,Firearms
71647,Firearms,Firearms
28815,Unknown,Unknown
100925,Unknown,Firearms
49899,Firearms,Unknown
39148,Firearms,Unknown
119100,Firearms,Firearms
119851,Unknown,Melee
112433,Firearms,Firearms
14665,Incendiary,Firearms
79477,Firearms,Firearms
146786,Firearms,Firearms
74866,Firearms,Unknown
67534,Firearms,Firearms
34867,Firearms,Firearms
78069,Firearms,Firearms
134688,Firearms,Firearms
122198,Unknown,Unknown
49241,Firearms,Firearms
118555,Firearms,Firearms
129206,Firearms,Firearms
90809,Firearms,Firearms
44391,Firearms,Firearms
104865,Firearms,Firearms
159624,Firearms,Firearms
115651,Incendiary,Incendiary
17137,Firearms,Firearms
4922,Firearms,Firearms
121778,Firearms,Firearms
156911,Firearms,Firearms
51568,Firearms,Firearms
146111,Firearms,Firearms
36966,Firearms,Firearms
129427,Melee,Firearms
104091,Firearms,Explosives/Bombs/Dynamite
77387,Firearms,Firearms
51913,Firearms,Firearms
86006,Incendiary,Incendiary
101120,Firearms,Firearms
165152,Firearms,Firearms
97082,Incendiary,Incendiary
93554,Firearms,Firearms
30639,Firearms,Firearms
66650,Firearms,Firearms
76678,Unknown,Unknown
105346,Firearms,Firearms
96211,Unknown,Unknown
19325,Unknown,Unknown
67462,Firearms,Melee
156933,Incendiary,Firearms
127900,Firearms,Firearms
27289,Firearms,Firearms
155497,Melee,Melee
36193,Incendiary,Incendiary
10011,Firearms,Unknown
27263,Firearms,Firearms
152064,Firearms,Firearms
148875,Firearms,Firearms
159979,Firearms,Melee
105366,Firearms,Firearms
113787,Firearms,Firearms
46371,Firearms,Firearms
79308,Firearms,Firearms
9793,Firearms,Explosives/Bombs/Dynamite
9520,Firearms,Incendiary
106124,Firearms,Firearms
66165,Firearms,Firearms
59915,Incendiary,Incendiary
153872,Firearms,Firearms
76027,Firearms,Firearms
113810,Firearms,Firearms
125080,Firearms,Firearms
123776,Firearms,Firearms
137935,Unknown,Unknown
21295,Firearms,Firearms
55040,Firearms,Firearms
158734,Firearms,Firearms
99605,Firearms,Firearms
15115,Firearms,Firearms
147591,Firearms,Firearms
138051,Unknown,Unknown
22790,Unknown,Unknown
91292,Firearms,Firearms
101775,Firearms,Firearms
51553,Firearms,Firearms
39696,Firearms,Firearms
46716,Firearms,Firearms
49664,Firearms,Firearms
100297,Firearms,Explosives/Bombs/Dynamite
75830,Firearms,Firearms
78508,Firearms,Firearms
53883,Melee,Unknown
158471,Firearms,Unknown
102970,Firearms,Firearms
37063,Firearms,Unknown
6706,Unknown,Unknown
67809,Unknown,Unknown
120849,Firearms,Firearms
96564,Firearms,Firearms
53250,Firearms,Firearms
126057,Firearms,Firearms
162464,Firearms,Firearms
48750,Firearms,Firearms
162546,Incendiary,Incendiary
32581,Firearms,Firearms
151929,Firearms,Firearms
8835,Unknown,Firearms
29594,Firearms,Firearms
18862,Firearms,Firearms
10830,Firearms,Firearms
45287,Firearms,Firearms
43380,Incendiary,Incendiary
97411,Incendiary,Incendiary
99162,Unknown,Unknown
54699,Firearms,Firearms
147862,Unknown,Unknown
57503,Firearms,Firearms
113893,Firearms,Firearms
137132,Unknown,Firearms
126180,Unknown,Unknown
3715,Firearms,Firearms
24646,Firearms,Firearms
10335,Unknown,Unknown
54698,Firearms,Firearms
18407,Incendiary,Incendiary
156366,Firearms,Firearms
148246,Firearms,Firearms
134264,Firearms,Firearms
98786,Firearms,Firearms
31769,Firearms,Firearms
66330,Unknown,Unknown
30331,Firearms,Firearms
69188,Melee,Melee
143200,Firearms,Firearms
34697,Firearms,Firearms
33948,Firearms,Firearms
116556,Firearms,Firearms
1378,Firearms,Firearms
57572,Incendiary,Incendiary
11171,Firearms,Firearms
98897,Firearms,Firearms
116865,Firearms,Firearms
26986,Firearms,Firearms
46694,Incendiary,Incendiary
142389,Firearms,Firearms
68351,Firearms,Firearms
153397,Firearms,Firearms
9138,Incendiary,Incendiary
59408,Incendiary,Incendiary
128559,Firearms,Firearms
143625,Firearms,Unknown
29067,Firearms,Firearms
87088,Firearms,Firearms
126291,Firearms,Firearms
34494,Incendiary,Incendiary
65275,Firearms,Firearms
36919,Firearms,Unknown
148464,Firearms,Firearms
19714,Firearms,Firearms
13858,Firearms,Firearms
133829,Firearms,Firearms
126797,Firearms,Firearms
105076,Firearms,Firearms
111839,Firearms,Firearms
9761,Unknown,Firearms
120433,Melee,Unknown
14357,Firearms,Firearms
47942,Chemical,Explosives/Bombs/Dynamite
71464,Firearms,Firearms
87445,Firearms,Firearms
42175,Firearms,Firearms
158515,Firearms,Firearms
66894,Unknown,Firearms
161734,Firearms,Explosives/Bombs/Dynamite
107694,Firearms,Firearms
93576,Firearms,Unknown
40073,Incendiary,Incendiary
123169,Firearms,Firearms
163767,Firearms,Incendiary
61443,Firearms,Firearms
75978,Firearms,Firearms
136919,Incendiary,Melee
59670,Firearms,Firearms
140766,Firearms,Firearms
91140,Firearms,Firearms
108459,Firearms,Unknown
85030,Firearms,Firearms
122699,Firearms,Unknown
75682,Firearms,Melee
106171,Firearms,Firearms
85071,Incendiary,Incendiary
133840,Firearms,Firearms
32260,Firearms,Firearms
20165,Firearms,Firearms
45709,Firearms,Firearms
16405,Unknown,Unknown
13961,Firearms,Firearms
155136,Firearms,Firearms
49256,Firearms,Unknown
161242,Unknown,Unknown
71339,Incendiary,Incendiary
36655,Incendiary,Firearms
145975,Incendiary,Incendiary
56787,Incendiary,Firearms
142539,Firearms,Firearms
48006,Firearms,Firearms
97626,Firearms,Incendiary
146240,Firearms,Firearms
4506,Firearms,Firearms
25891,Firearms,Firearms
147989,Firearms,Firearms
21022,Firearms,Explosives/Bombs/Dynamite
83156,Firearms,Firearms
71106,Firearms,Melee
112651,Firearms,Firearms
30528,Firearms,Firearms
16286,Unknown,Explosives/Bombs/Dynamite
132743,Firearms,Firearms
7174,Firearms,Incendiary
6701,Firearms,Incendiary
22885,Firearms,Firearms
8746,Firearms,Incendiary
91240,Incendiary,Incendiary
63386,Unknown,Unknown
41433,Firearms,Firearms
127638,Firearms,Firearms
108959,Firearms,Unknown
152155,Firearms,Firearms
108443,Firearms,Firearms
77548,Firearms,Firearms
155352,Unknown,Unknown
103760,Firearms,Firearms
130013,Firearms,Firearms
144535,Firearms,Firearms
16094,Firearms,Firearms
44747,Firearms,Firearms
84593,Firearms,Firearms
159992,Unknown,Unknown
41924,Firearms,Firearms
80652,Unknown,Unknown
56100,Firearms,Firearms
123687,Firearms,Firearms
47854,Firearms,Unknown
102497,Firearms,Firearms
142307,Firearms,Firearms
35114,Firearms,Unknown
96762,Firearms,Firearms
78026,Firearms,Unknown
120861,Firearms,Firearms
114079,Firearms,Firearms
33099,Firearms,Firearms
8908,Firearms,Incendiary
119086,Incendiary,Incendiary
161939,Incendiary,Incendiary
134100,Firearms,Firearms
14008,Firearms,Unknown
52130,Incendiary,Incendiary
20099,Firearms,Firearms
129387,Firearms,Firearms
33992,Firearms,Firearms
41214,Firearms,Incendiary
69160,Firearms,Melee
14383,Firearms,Firearms
29381,Firearms,Melee
52235,Firearms,Firearms
50066,Firearms,Firearms
19372,Firearms,Firearms
7819,Incendiary,Incendiary
51955,Firearms,Melee
15015,Firearms,Firearms
52697,Firearms,Unknown
120680,Firearms,Firearms
150992,Firearms,Unknown
53130,Unknown,Unknown
40950,Firearms,Unknown
56484,Firearms,Firearms
136369,Firearms,Firearms
24289,Firearms,Firearms
117319,Incendiary,Incendiary
61935,Firearms,Firearms
235,Incendiary,Incendiary
19424,Unknown,Unknown
11472,Unknown,Unknown
143255,Unknown,Unknown
96469,Firearms,Unknown
31658,Firearms,Firearms
64409,Firearms,Firearms
50600,Firearms,Melee
639,Firearms,Firearms
110741,Unknown,Firearms
90498,Firearms,Firearms
17033,Firearms,Firearms
48313,Firearms,Firearms
40148,Firearms,Firearms
46205,Firearms,Firearms
15908,Firearms,Firearms
164944,Firearms,Firearms
35240,Incendiary,Explosives/Bombs/Dynamite
110834,Firearms,Firearms
164699,Firearms,Firearms
32793,Firearms,Firearms
106017,Firearms,Firearms
96162,Firearms,Firearms
41806,Firearms,Firearms
2418,Firearms,Incendiary
52502,Firearms,Firearms
6853,Firearms,Firearms
32437,Firearms,Firearms
78831,Firearms,Unknown
146303,Incendiary,Incendiary
5897,Firearms,Firearms
47967,Firearms,Firearms
153803,Melee,Melee
95918,Firearms,Firearms
52462,Firearms,Firearms
66543,Unknown,Firearms
17914,Unknown,Unknown
55061,Firearms,Firearms
164411,Firearms,Firearms
93421,Firearms,Incendiary
70344,Firearms,Firearms
63434,Melee,Melee
118441,Firearms,Firearms
46028,Firearms,Unknown
85398,Unknown,Unknown
98221,Firearms,Firearms
39407,Incendiary,Firearms
7168,Firearms,Incendiary
27301,Firearms,Firearms
60104,Firearms,Firearms
66801,Melee,Firearms
61999,Firearms,Firearms
139339,Firearms,Firearms
12203,Firearms,Firearms
14659,Firearms,Firearms
80716,Firearms,Firearms
36243,Firearms,Firearms
61813,Firearms,Firearms
89072,Firearms,Explosives/Bombs/Dynamite
53941,Firearms,Firearms
121729,Firearms,Firearms
60426,Firearms,Firearms
144450,Unknown,Unknown
107674,Incendiary,Incendiary
144410,Unknown,Unknown
20675,Incendiary,Incendiary
62013,Firearms,Incendiary
54541,Firearms,Melee
121307,Firearms,Unknown
36162,Firearms,Firearms
13315,Firearms,Melee
52314,Incendiary,Incendiary
58475,Firearms,Melee
152077,Firearms,Firearms
131276,Firearms,Melee
139732,Firearms,Firearms
19489,Firearms,Unknown
125927,Firearms,Explosives/Bombs/Dynamite
41306,Firearms,Explosives/Bombs/Dynamite
17586,Firearms,Firearms
14221,Unknown,Firearms
97909,Firearms,Firearms
90599,Firearms,Unknown
97895,Firearms,Firearms
105619,Firearms,Firearms
45974,Firearms,Firearms
25542,Firearms,Firearms
109860,Firearms,Firearms
34965,Firearms,Unknown
92621,Firearms,Firearms
89088,Firearms,Firearms
39482,Firearms,Firearms
9916,Firearms,Firearms
23551,Firearms,Firearms
137810,Firearms,Unknown
150803,Firearms,Firearms
9596,Incendiary,Incendiary
85287,Firearms,Firearms
134628,Firearms,Firearms
3720,Firearms,Firearms
77519,Firearms,Firearms
64496,Firearms,Firearms
72366,Firearms,Unknown
32340,Firearms,Unknown
158527,Firearms,Firearms
21915,Firearms,Firearms
32157,Firearms,Firearms
100094,Other,Firearms
101924,Firearms,Firearms
9535,Firearms,Firearms
66125,Unknown,Firearms
76852,Firearms,Firearms
13812,Firearms,Firearms
71002,Firearms,Firearms
7050,Firearms,Firearms
18955,Firearms,Firearms
40435,Firearms,Unknown
102316,Firearms,Firearms
42131,Firearms,Firearms
42288,Firearms,Firearms
65749,Unknown,Unknown
98078,Firearms,Firearms
123045,Firearms,Firearms
162146,Firearms,Firearms
96958,Firearms,Firearms
94954,Firearms,Firearms
78260,Firearms,Firearms
158958,Firearms,Firearms
38079,Firearms,Unknown
27424,Firearms,Firearms
20790,Firearms,Explosives/Bombs/Dynamite
119668,Firearms,Firearms
65853,Firearms,Firearms
85518,Firearms,Firearms
112749,Firearms,Firearms
106196,Firearms,Firearms
156551,Unknown,Unknown
41586,Firearms,Firearms
144448,Firearms,Firearms
123358,Firearms,Firearms
126281,Firearms,Firearms
90866,Firearms,Firearms
31880,Firearms,Melee
120734,Firearms,Firearms
89963,Firearms,Firearms
69371,Unknown,Unknown
33222,Firearms,Firearms
67834,Firearms,Firearms
163257,Firearms,Firearms
55937,Melee,Melee
129401,Firearms,Firearms
94716,Firearms,Firearms
38883,Firearms,Incendiary
100590,Firearms,Melee
114666,Firearms,Unknown
1762,Firearms,Firearms
2186,Firearms,Firearms
76761,Firearms,Firearms
35634,Firearms,Firearms
90110,Unknown,Firearms
46978,Firearms,Firearms
145301,Firearms,Firearms
48113,Firearms,Firearms
146563,Incendiary,Incendiary
8763,Firearms,Firearms
99527,Firearms,Firearms
55301,Firearms,Firearms
6024,Firearms,Firearms
21149,Firearms,Firearms
51609,Firearms,Firearms
85633,Melee,Incendiary
120042,Firearms,Firearms
58593,Firearms,Firearms
74191,Firearms,Firearms
25155,Firearms,Firearms
38685,Firearms,Firearms
133396,Firearms,Firearms
162715,Firearms,Firearms
117125,Unknown,Unknown
65098,Firearms,Firearms
84432,Firearms,Firearms
123279,Firearms,Unknown
78729,Firearms,Firearms
105724,Firearms,Firearms
62191,Firearms,Firearms
125967,Firearms,Firearms
77488,Firearms,Firearms
110423,Firearms,Firearms
149712,Firearms,Firearms
17962,Firearms,Firearms
146955,Firearms,Unknown
49360,Firearms,Firearms
64914,Firearms,Firearms
38480,Firearms,Firearms
150044,Firearms,Firearms
97949,Firearms,Firearms
12621,Firearms,Firearms
74288,Incendiary,Incendiary
43529,Firearms,Firearms
31124,Firearms,Firearms
47734,Firearms,Firearms
44473,Firearms,Firearms
149604,Firearms,Firearms
80332,Sabotage Equipment,Incendiary
53486,Firearms,Unknown
164244,Firearms,Firearms
56283,Melee,Incendiary
157427,Firearms,Unknown
57189,Firearms,Firearms
120548,Firearms,Firearms
124257,Firearms,Firearms
4400,Firearms,Firearms
84176,Firearms,Explosives/Bombs/Dynamite
79692,Firearms,Firearms
82208,Firearms,Firearms
63433,Firearms,Explosives/Bombs/Dynamite
14755,Firearms,Firearms
75721,Firearms,Firearms
57301,Firearms,Incendiary
70446,Firearms,Firearms
148835,Firearms,Firearms
138365,Incendiary,Incendiary
25612,Firearms,Firearms
6736,Firearms,Firearms
161623,Firearms,Firearms
17374,Firearms,Firearms
82403,Firearms,Firearms
24004,Firearms,Firearms
29740,Firearms,Firearms
161147,Firearms,Firearms
75443,Firearms,Firearms
1020,Firearms,Firearms
155791,Firearms,Firearms
82328,Unknown,Firearms
71822,Firearms,Firearms
15452,Firearms,Firearms
43484,Firearms,Firearms
57757,Unknown,Explosives/Bombs/Dynamite
126748,Firearms,Firearms
99102,Firearms,Firearms
135838,Firearms,Firearms
147124,Firearms,Firearms
17588,Firearms,Firearms
62817,Unknown,Unknown
141890,Firearms,Firearms
32024,Firearms,Firearms
44318,Firearms,Firearms
47644,Firearms,Firearms
31473,Firearms,Unknown
165045,Firearms,Firearms
58795,Firearms,Unknown
131548,Firearms,Firearms
71530,Firearms,Firearms
47605,Firearms,Firearms
84171,Melee,Melee
43507,Firearms,Firearms
142861,Melee,Firearms
16837,Incendiary,Incendiary
16909,Firearms,Firearms
8251,Firearms,Firearms
65569,Firearms,Firearms
83973,Firearms,Firearms
38392,Incendiary,Firearms
43957,Firearms,Firearms
142595,Firearms,Firearms
6354,Firearms,Incendiary
56940,Firearms,Firearms
24734,Incendiary,Incendiary
101920,Firearms,Firearms
16791,Firearms,Firearms
31218,Firearms,Explosives/Bombs/Dynamite
54834,Unknown,Firearms
80500,Firearms,Firearms
44979,Firearms,Firearms
70600,Firearms,Firearms
4846,Firearms,Firearms
129736,Unknown,Unknown
52947,Firearms,Firearms
86389,Firearms,Firearms
20615,Firearms,Firearms
58062,Unknown,Unknown
17926,Firearms,Firearms
72845,Firearms,Incendiary
133893,Melee,Firearms
160983,Firearms,Firearms
66323,Firearms,Firearms
62467,Unknown,Firearms
75415,Incendiary,Incendiary
27532,Incendiary,Incendiary
16159,Firearms,Firearms
13163,Firearms,Firearms
49479,Firearms,Firearms
7301,Unknown,Unknown
77105,Firearms,Firearms
112643,Firearms,Explosives/Bombs/Dynamite
62728,Unknown,Unknown
52906,Firearms,Firearms
55273,Firearms,Firearms
57960,Firearms,Firearms
66351,Firearms,Firearms
109275,Firearms,Firearms
72469,Melee,Firearms
102946,Firearms,Firearms
105572,Unknown,Unknown
124856,Firearms,Firearms
48373,Firearms,Firearms
150150,Firearms,Firearms
124557,Firearms,Firearms
9016,Firearms,Unknown
161181,Firearms,Firearms
66821,Firearms,Firearms
24542,Firearms,Explosives/Bombs/Dynamite
46540,Firearms,Unknown
15594,Firearms,Firearms
42297,Firearms,Firearms
51147,Firearms,Firearms
34135,Firearms,Firearms
13905,Firearms,Firearms
40946,Firearms,Firearms
136302,Firearms,Unknown
139698,Firearms,Firearms
37421,Firearms,Firearms
41490,Firearms,Explosives/Bombs/Dynamite
52039,Unknown,Melee
101487,Firearms,Firearms
50006,Firearms,Firearms
156610,Firearms,Unknown
96903,Firearms,Firearms
118857,Firearms,Firearms
153155,Firearms,Firearms
22499,Incendiary,Firearms
121043,Firearms,Firearms
143763,Firearms,Firearms
125724,Incendiary,Firearms
79991,Firearms,Unknown
82154,Firearms,Firearms
92341,Firearms,Firearms
26501,Firearms,Firearms
4900,Firearms,Incendiary
53390,Firearms,Firearms
148374,Firearms,Firearms
64959,Firearms,Firearms
72976,Firearms,Firearms
53132,Firearms,Firearms
33936,Firearms,Unknown
24845,Incendiary,Firearms
91570,Firearms,Firearms
106550,Firearms,Firearms
91219,Firearms,Explosives/Bombs/Dynamite
93711,Firearms,Firearms
98005,Incendiary,Incendiary
1236,Firearms,Firearms
97032,Melee,Firearms
106796,Firearms,Firearms
127478,Firearms,Firearms
6086,Incendiary,Incendiary
36859,Firearms,Unknown
111391,Firearms,Firearms
64402,Melee,Firearms
3912,Firearms,Firearms
147206,Firearms,Firearms
21203,Firearms,Firearms
40338,Firearms,Firearms
93050,Firearms,Firearms
147093,Incendiary,Incendiary
151934,Firearms,Unknown
148681,Firearms,Firearms
153831,Firearms,Firearms
51361,Incendiary,Incendiary
157327,Melee,Melee
3267,Firearms,Firearms
28795,Firearms,Firearms
44743,Firearms,Firearms
97862,Firearms,Firearms
45711,Firearms,Firearms
43959,Firearms,Firearms
74238,Firearms,Firearms
74643,Firearms,Firearms
15536,Firearms,Firearms
24418,Firearms,Firearms
9003,Firearms,Firearms
104665,Firearms,Firearms
45336,Firearms,Firearms
20932,Firearms,Melee
81227,Firearms,Unknown
98030,Firearms,Firearms
51185,Firearms,Firearms
106967,Firearms,Firearms
18743,Unknown,Unknown
17302,Firearms,Firearms
113564,Firearms,Firearms
143856,Firearms,Firearms
82026,Firearms,Firearms
60907,Firearms,Firearms
53546,Firearms,Firearms
15654,Firearms,Incendiary
76381,Firearms,Firearms
95180,Firearms,Firearms
53116,Firearms,Melee
159016,Firearms,Firearms
50465,Firearms,Unknown
139572,Firearms,Firearms
63948,Unknown,Unknown
29348,Firearms,Firearms
22065,Firearms,Firearms
164137,Firearms,Melee
45984,Firearms,Firearms
14070,Firearms,Explosives/Bombs/Dynamite
59142,Firearms,Firearms
19893,Firearms,Firearms
139232,Firearms,Firearms
144601,Firearms,Unknown
137650,Firearms,Firearms
17595,Incendiary,Incendiary
41630,Firearms,Firearms
142066,Firearms,Firearms
75753,Firearms,Firearms
8434,Unknown,Firearms
126067,Firearms,Firearms
63470,Firearms,Firearms
163960,Unknown,Unknown
12832,Firearms,Explosives/Bombs/Dynamite
30065,Firearms,Firearms
108019,Firearms,Firearms
2735,Firearms,Firearms
154975,Firearms,Firearms
72614,Firearms,Firearms
22920,Firearms,Firearms
118456,Firearms,Firearms
84097,Firearms,Firearms
53180,Incendiary,Incendiary
62685,Firearms,Firearms
126960,Firearms,Firearms
72279,Firearms,Unknown
10661,Firearms,Explosives/Bombs/Dynamite
109261,Firearms,Firearms
5867,Firearms,Firearms
162430,Unknown,Firearms
150701,Firearms,Firearms
77678,Firearms,Firearms
132790,Firearms,Firearms
32442,Firearms,Unknown
49936,Firearms,Firearms
73023,Firearms,Firearms
158165,Firearms,Firearms
83682,Firearms,Unknown
91307,Firearms,Unknown
31064,Firearms,Firearms
135207,Firearms,Explosives/Bombs/Dynamite
138511,Firearms,Firearms
137219,Firearms,Unknown
124278,Firearms,Firearms
163175,Firearms,Firearms
95899,Firearms,Firearms
2595,Firearms,Melee
11011,Firearms,Firearms
24334,Firearms,Firearms
46132,Firearms,Firearms
130395,Unknown,Unknown
126889,Firearms,Unknown
160956,Firearms,Firearms
95761,Firearms,Firearms
108365,Firearms,Firearms
126059,Firearms,Firearms
3680,Firearms,Firearms
85064,Firearms,Firearms
83253,Firearms,Firearms
59205,Firearms,Firearms
22704,Firearms,Firearms
143492,Firearms,Firearms
121361,Firearms,Firearms
20648,Firearms,Explosives/Bombs/Dynamite
47489,Firearms,Incendiary
94217,Firearms,Melee
78968,Firearms,Firearms
165533,Firearms,Firearms
82639,Firearms,Firearms
37830,Firearms,Firearms
11484,Firearms,Unknown
92066,Firearms,Firearms
139725,Firearms,Firearms
108136,Firearms,Firearms
59656,Firearms,Firearms
41539,Melee,Melee
52564,Firearms,Firearms
99401,Firearms,Firearms
134216,Firearms,Firearms
73546,Firearms,Firearms
70288,Firearms,Melee
164529,Firearms,Firearms
50698,Firearms,Firearms
56244,Unknown,Unknown
134914,Firearms,Firearms
37764,Firearms,Unknown
143694,Firearms,Firearms
87870,Firearms,Firearms
116543,Firearms,Firearms
47880,Firearms,Firearms
68536,Firearms,Melee
55917,Firearms,Firearms
112719,Firearms,Firearms
137291,Firearms,Firearms
71188,Firearms,Firearms
113627,Firearms,Firearms
113019,Firearms,Firearms
162647,Unknown,Unknown
80997,Firearms,Firearms
53502,Firearms,Firearms
129532,Firearms,Firearms
117342,Firearms,Firearms
70422,Firearms,Melee
45469,Firearms,Unknown
47543,Firearms,Firearms
27820,Unknown,Firearms
147347,Firearms,Firearms
23152,Firearms,Firearms
45666,Firearms,Firearms
152984,Firearms,Firearms
14697,Firearms,Firearms
