,Actual Values,Predictions
15733,Explosives/Bombs/Dynamite,Unknown
111722,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
156964,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
121867,Firearms,Firearms
79400,Firearms,Firearms
50353,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
43788,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
79641,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
20107,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
105542,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
49519,Firearms,Firearms
123346,Firearms,Firearms
37752,Firearms,Firearms
131818,Firearms,Melee
79047,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
82602,Firearms,Firearms
10102,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
59641,Firearms,Firearms
98813,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
47021,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
69552,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
957,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
46238,Unknown,Firearms
82044,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
30842,Firearms,Firearms
66672,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
36746,Firearms,Firearms
78272,Unknown,Unknown
155762,Incendiary,Incendiary
124098,Firearms,Firearms
56669,Firearms,Melee
81121,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
71619,Melee,Firearms
162759,Unknown,Unknown
141797,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
23655,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
50222,Firearms,Firearms
49081,Firearms,Firearms
40922,Unknown,Unknown
66651,Firearms,Firearms
111855,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
165601,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
41050,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
124648,Firearms,Firearms
12480,Firearms,Firearms
77607,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
22568,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
75655,Firearms,Firearms
51717,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
103188,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
128010,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
51888,Firearms,Unknown
130322,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
129769,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
47801,Unknown,Unknown
116569,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
52784,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
116816,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
139288,Incendiary,Unknown
106169,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
55719,Unknown,Firearms
111228,Incendiary,Firearms
75996,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
6919,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
99044,Incendiary,Firearms
136628,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
45550,Firearms,Firearms
82596,Sabotage Equipment,Incendiary
122188,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
18063,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
57319,Firearms,Firearms
150928,Firearms,Firearms
49712,Firearms,Firearms
126504,Unknown,Firearms
96830,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
120525,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
94365,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
159103,Unknown,Unknown
2114,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
156147,Firearms,Firearms
139564,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
129894,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
41048,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
164197,Firearms,Firearms
62572,Incendiary,Incendiary
19266,Firearms,Firearms
1433,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
73349,Firearms,Firearms
155370,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
56232,Firearms,Firearms
17688,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
143356,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
46584,Firearms,Explosives/Bombs/Dynamite
36032,Firearms,Firearms
85473,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
89127,Firearms,Incendiary
21774,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
27934,Firearms,Firearms
130491,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
119517,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
136301,Firearms,Firearms
140887,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
76438,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
62268,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
60402,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
103843,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
42842,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
2716,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
120510,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
164481,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
139229,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
159496,Unknown,Firearms
44757,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
109337,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
87440,Firearms,Firearms
77329,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
42659,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
26142,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
89571,Firearms,Explosives/Bombs/Dynamite
53165,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
107555,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
72460,Firearms,Firearms
149011,Firearms,Firearms
5005,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
119587,Firearms,Firearms
25443,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
106012,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
138874,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
158423,Firearms,Firearms
35644,Firearms,Firearms
19360,Firearms,Firearms
92825,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
76101,Unknown,Firearms
65587,Melee,Melee
129497,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
63394,Firearms,Firearms
126492,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
117025,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
68170,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
101119,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
2025,Firearms,Firearms
28649,Firearms,Firearms
71354,Firearms,Firearms
100976,Firearms,Firearms
105410,Firearms,Firearms
60913,Unknown,Unknown
61026,Firearms,Explosives/Bombs/Dynamite
16151,Firearms,Firearms
115262,Firearms,Firearms
121363,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
121409,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
60705,Firearms,Firearms
62656,Firearms,Firearms
91350,Firearms,Melee
106329,Firearms,Firearms
155562,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
101199,Firearms,Firearms
63809,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
52556,Incendiary,Incendiary
43854,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
72377,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
71935,Incendiary,Incendiary
138783,Firearms,Firearms
133400,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
95623,Firearms,Firearms
94185,Firearms,Firearms
23747,Unknown,Unknown
57414,Firearms,Incendiary
26597,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
64919,Firearms,Firearms
155623,Unknown,Unknown
100895,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
18718,Unknown,Explosives/Bombs/Dynamite
94757,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
87330,Firearms,Firearms
28864,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
141598,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
136412,Firearms,Explosives/Bombs/Dynamite
35363,Firearms,Firearms
158284,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
141909,Firearms,Firearms
135832,Firearms,Firearms
133381,Firearms,Firearms
42331,Firearms,Firearms
59993,Unknown,Unknown
138581,Incendiary,Incendiary
140525,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
26286,Firearms,Unknown
117390,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
108086,Firearms,Firearms
89801,Firearms,Firearms
153985,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
79472,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
15947,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
131850,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
30011,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
126678,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
22476,Firearms,Firearms
5388,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
9730,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
90748,Firearms,Firearms
157098,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
53330,Unknown,Firearms
128585,Firearms,Firearms
50060,Incendiary,Incendiary
38218,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
147216,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
22359,Firearms,Incendiary
33496,Firearms,Firearms
111595,Firearms,Firearms
105562,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
111383,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
98983,Firearms,Firearms
48515,Incendiary,Incendiary
64500,Incendiary,Incendiary
107835,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
142756,Unknown,Unknown
15440,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
59060,Incendiary,Incendiary
118138,Firearms,Firearms
12225,Unknown,Unknown
142593,Firearms,Firearms
96467,Firearms,Firearms
69269,Firearms,Firearms
53555,Firearms,Explosives/Bombs/Dynamite
24383,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
33509,Incendiary,Incendiary
152834,Melee,Melee
156881,Firearms,Firearms
99845,Firearms,Firearms
44371,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
137778,Firearms,Firearms
119869,Unknown,Unknown
20531,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
105841,Firearms,Firearms
154841,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
77104,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
54115,Incendiary,Incendiary
19956,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
129421,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
22008,Firearms,Firearms
66922,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
136424,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
66949,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
77406,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
62925,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
110704,Firearms,Firearms
39080,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
115127,Firearms,Firearms
113555,Firearms,Melee
120130,Firearms,Firearms
135074,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
122505,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
84427,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
81162,Firearms,Firearms
64337,Firearms,Firearms
102745,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
858,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
16823,Incendiary,Firearms
141365,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
104881,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
117308,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
32349,Firearms,Firearms
123996,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
65126,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
1172,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
143509,Firearms,Firearms
149427,Firearms,Firearms
160695,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
111731,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
47655,Firearms,Firearms
54838,Unknown,Unknown
60936,Firearms,Firearms
163638,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
46236,Firearms,Incendiary
94828,Unknown,Firearms
45815,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
60805,Firearms,Firearms
61658,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
53162,Firearms,Melee
35828,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
33710,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
53949,Firearms,Firearms
71018,Firearms,Firearms
31263,Firearms,Firearms
15154,Firearms,Firearms
46306,Melee,Melee
58475,Firearms,Firearms
93274,Firearms,Firearms
56805,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
155037,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
121435,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
158215,Firearms,Firearms
153790,Firearms,Firearms
80401,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
102122,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
105192,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
30872,Firearms,Firearms
117916,Firearms,Firearms
26994,Firearms,Firearms
22160,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
65966,Explosives/Bombs/Dynamite,Incendiary
102405,Incendiary,Incendiary
132624,Unknown,Unknown
17475,Firearms,Firearms
146548,Explosives/Bombs/Dynamite,Firearms
95501,Firearms,Firearms
149923,Unknown,Unknown
132213,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
121451,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
84102,Melee,Firearms
74848,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
74046,Firearms,Firearms
29400,Firearms,Firearms
129474,Unknown,Unknown
70557,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
140811,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
73549,Firearms,Firearms
2034,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
60828,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
102595,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
156256,Firearms,Firearms
132605,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
156652,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
37688,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
163802,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
13236,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
33377,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
8515,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
131804,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
35160,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
7075,Incendiary,Firearms
91821,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
155120,Unknown,Unknown
163950,Firearms,Firearms
152976,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
526,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
97566,Explosives/Bombs/Dynamite,Firearms
105606,Firearms,Firearms
39931,Firearms,Firearms
134968,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
102652,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
18436,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
77602,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
21064,Firearms,Firearms
158003,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
118631,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
94160,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
134477,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
83,Incendiary,Incendiary
92992,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
50912,Firearms,Firearms
120052,Firearms,Firearms
56599,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
116656,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
124212,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
123028,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
147364,Firearms,Firearms
157932,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
102395,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
97035,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
66951,Incendiary,Incendiary
126424,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
84723,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
61475,Firearms,Incendiary
133695,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
22195,Unknown,Unknown
133136,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
70051,Firearms,Melee
106326,Firearms,Firearms
83219,Incendiary,Incendiary
96288,Melee,Firearms
49094,Firearms,Firearms
110202,Unknown,Unknown
30029,Firearms,Firearms
38025,Firearms,Firearms
97481,Firearms,Firearms
143218,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
156845,Unknown,Unknown
155203,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
75413,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
63626,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
50860,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
30569,Firearms,Firearms
142683,Melee,Unknown
144276,Incendiary,Firearms
113474,Firearms,Firearms
30629,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
58259,Incendiary,Firearms
3750,Incendiary,Incendiary
103098,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
99974,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
69458,Firearms,Firearms
39482,Firearms,Firearms
4428,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
44539,Firearms,Unknown
106119,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
1287,Firearms,Firearms
3352,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
56915,Incendiary,Incendiary
42970,Explosives/Bombs/Dynamite,Firearms
1803,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
110431,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
17162,Unknown,Unknown
123468,Firearms,Firearms
55848,Unknown,Unknown
97821,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
17745,Firearms,Firearms
33667,Incendiary,Incendiary
22749,Incendiary,Incendiary
51203,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
157087,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
123394,Firearms,Firearms
69774,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
22038,Firearms,Firearms
147756,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
160521,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
26096,Firearms,Firearms
35341,Firearms,Firearms
152096,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
27562,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
129370,Firearms,Firearms
103931,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
6875,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
89339,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
60060,Incendiary,Incendiary
81835,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
119959,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
61913,Unknown,Unknown
123179,Firearms,Firearms
129784,Firearms,Firearms
12877,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
75693,Firearms,Firearms
152706,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
65487,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
53437,Firearms,Firearms
122138,Firearms,Firearms
117960,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
91630,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
142046,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
126075,Unknown,Firearms
56619,Firearms,Firearms
102253,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
139219,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
251,Incendiary,Incendiary
131807,Incendiary,Incendiary
92109,Firearms,Firearms
46846,Firearms,Firearms
149176,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
519,Explosives/Bombs/Dynamite,Unknown
108529,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
82284,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
117216,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
88000,Firearms,Firearms
27718,Firearms,Firearms
63795,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
1473,Firearms,Firearms
18209,Firearms,Firearms
93989,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
136983,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
12148,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
132209,Incendiary,Incendiary
83899,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
65327,Firearms,Firearms
122408,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
111133,Incendiary,Incendiary
66020,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
152957,Firearms,Firearms
20226,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
110204,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
66521,Melee,Melee
15592,Firearms,Firearms
153809,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
43171,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
1444,Firearms,Firearms
143374,Firearms,Firearms
59062,Firearms,Firearms
20626,Firearms,Firearms
62494,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
117198,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
101513,Firearms,Firearms
103627,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
108820,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
81351,Firearms,Firearms
45929,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
49312,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
88983,Firearms,Firearms
1781,Unknown,Unknown
133313,Firearms,Firearms
71020,Firearms,Incendiary
66100,Firearms,Firearms
66956,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
54850,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
118489,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
71316,Firearms,Firearms
52469,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
109750,Firearms,Firearms
109530,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
4616,Firearms,Firearms
79968,Firearms,Unknown
66386,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
61129,Firearms,Firearms
71402,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
129041,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
109671,Firearms,Firearms
107406,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
39853,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
100174,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
69655,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
152320,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
9078,Firearms,Firearms
100535,Incendiary,Incendiary
708,Unknown,Unknown
23227,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
150700,Firearms,Melee
116863,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
77818,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
138861,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
77552,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
138294,Firearms,Firearms
145500,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
32524,Incendiary,Firearms
24570,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
1159,Firearms,Firearms
43010,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
7829,Firearms,Firearms
150104,Unknown,Unknown
79879,Firearms,Firearms
45459,Firearms,Firearms
96674,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
124533,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
61920,Unknown,Unknown
120788,Firearms,Incendiary
20726,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
22025,Firearms,Firearms
43633,Firearms,Explosives/Bombs/Dynamite
70186,Firearms,Firearms
28030,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
137380,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
974,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
125664,Firearms,Firearms
79853,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
36315,Incendiary,Incendiary
86124,Firearms,Firearms
139390,Firearms,Firearms
64728,Incendiary,Explosives/Bombs/Dynamite
55166,Unknown,Firearms
110125,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
139303,Explosives/Bombs/Dynamite,Firearms
95301,Firearms,Firearms
28492,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
95104,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
54437,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
65681,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
144007,Firearms,Firearms
65694,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
124806,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
24554,Unknown,Unknown
62402,Melee,Melee
47614,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
77988,Firearms,Firearms
135058,Firearms,Firearms
136380,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
89457,Firearms,Firearms
165683,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
23610,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
7977,Unknown,Unknown
150489,Unknown,Unknown
152287,Vehicle (non-explosives),Vehicle (non-explosives)
135655,Explosives/Bombs/Dynamite,Firearms
134878,Firearms,Firearms
85423,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
165154,Unknown,Unknown
158206,Unknown,Unknown
63650,Unknown,Unknown
31652,Explosives/Bombs/Dynamite,Firearms
141689,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
